x,y
4.7134724,-1.0032921
5.5984373,-0.7321528
0.0007186382,-0.10637424
2.157308,0.85192037
5.610185,-0.6094713
3.8096805,-0.68075126
4.7297025,-1.0199295
1.3296987,0.91165245
2.814198,0.28431943
0.8509186,0.7714577
1.4181736,0.79310995
5.072989,-1.0490541
5.7995343,-0.2836171
6.083767,-0.32612672
4.325428,-1.0598488
1.9940468,1.0491769
0.5801805,0.5160719
2.4810767,0.66639227
5.9562726,-0.26798812
6.2233176,-0.22505343
0.9082064,0.71578234
5.0711913,-0.99384546
4.3053613,-0.89099157
3.9999034,-0.8393481
1.3951759,0.95282984
5.4316845,-0.7696786
2.8268814,0.41958287
3.6072874,-0.5771662
2.8279784,0.32208624
5.6209793,-0.69812304
3.0886452,-0.12944946
5.7508383,-0.4946596
2.4809186,0.6221366
1.696007,0.7230521
1.7541628,0.76800406
2.3329074,0.8323077
3.3855755,-0.17148893
3.509263,-0.3202271
0.7505708,0.7218174
5.713258,-0.52267575
4.3368297,-0.9903053
6.0775766,-0.0018902977
5.351212,-0.7357776
3.8862352,-0.704149
2.4370003,0.615845
0.09436704,0.35419402
3.6426466,-0.33629128
3.911257,-0.58500135
3.2115967,-0.13296878
6.1184626,0.057170197
5.08618,-0.7184828
5.484733,-0.7146327
1.6645386,1.0958874
4.7183104,-0.88695854
0.61793137,0.7710728
2.3253076,0.8422566
5.046424,-0.99426174
0.20309182,0.15981007
5.0514355,-0.9101067
1.4725404,0.9343162
1.1411072,1.0572666
4.814248,-0.97643256
2.1517026,0.97996145
0.12168618,0.07900528
5.85967,-0.3851362
2.171222,0.7858303
6.0948153,-0.38580057
6.0185976,-0.25515303
3.946319,-0.73560673
2.7248688,0.487135
0.17345369,0.23710307
3.728646,-0.42215022
0.9851494,0.90843207
3.2188299,-0.021546626
1.9941821,0.8131863
5.290636,-0.85490537
3.972879,-0.80654657
0.42857197,0.34864566
0.88207716,0.83670384
3.3076317,-0.18254986
2.3939948,0.5779537
0.6849851,0.5328686
1.678063,0.91862833
4.5259323,-0.98400044
3.6045346,-0.31600955
3.578239,-0.38018277
1.7620816,1.0969713
0.31386685,0.41565773
4.2587485,-0.9231772
3.9062295,-0.58308214
3.9821997,-0.7071025
5.8193693,-0.48349926
2.724341,0.45057032
3.7228618,-0.470321
1.2476515,0.7038992
5.8550563,-0.45803916
1.507008,0.9845125
0.41679406,0.50342375
5.676242,-0.4875089
4.577839,-1.1727461
2.3745677,0.7711958
0.7624234,0.60489017
0.4925194,0.6433628
0.33528677,0.36122885
5.8398266,-0.359337
3.574199,-0.48978803
1.6472821,0.98261964
5.688748,-0.53964496
5.6790066,-0.7397595
2.1695678,0.9445038
1.7952245,0.9749279
1.2846113,1.0344802
1.2811806,1.0127538
0.0025259969,-0.02522751
5.307467,-0.94992024
4.1639915,-1.0275788
4.5980377,-1.0963618
2.4008224,0.7286526
4.3134127,-1.0486708
5.967807,-0.08772063
2.6015904,0.50202197
4.7429347,-0.93176633
2.1850774,0.95378053
2.5225706,0.55238396
2.8453624,0.27886552
5.0177784,-0.8958191
1.615214,0.78952575
5.3146415,-0.63495296
0.19445834,0.28285885
5.935064,-0.11645527
3.4181163,-0.16801782
3.1024466,0.114544384
4.673596,-1.144837
3.4617097,-0.44645587
3.4027178,-0.22037652
2.9334936,0.21135166
6.220072,-0.17345248
0.19100688,0.18050326
1.1561702,1.0570327
1.9807415,0.9658615
0.16468848,0.27142426
1.6684788,0.9711429
4.0178514,-1.0990357
6.1244745,-0.29710957
2.8712606,0.3225803
3.315729,-0.28921098
2.6220033,0.5261998
5.8865175,-0.42542514
4.21469,-0.9946146
4.170745,-0.94636613
0.90115356,0.7085912
5.045167,-1.0771227
5.3665657,-0.92760426
1.635608,1.0845944
0.114908636,0.106855825
0.058738846,-0.15114558
2.6458972,0.46494895
4.713296,-1.1755348
0.0994078,0.08323669
0.8487274,0.7518352
4.3499913,-1.063465
3.8753326,-0.76551145
3.685434,-0.55951095
5.9628453,-0.3626008
0.7121483,0.7405719
1.4892844,1.0364769
3.3499763,-0.25159574
2.2447922,0.8851251
4.9591885,-1.2251458
2.9261415,0.22731596
0.43996212,0.49828026
2.3030581,0.88948345
2.6940336,0.28216338
0.33872196,0.2643156
0.07889155,0.24913369
2.4986773,0.6445708
5.9536257,-0.41500032
5.19692,-0.9383025
1.5565517,0.91650444
5.403715,-0.753041
2.0274644,0.81235033
3.5250568,-0.41781637
